,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
10,2,89.59150114188543,40.719630236262866,104.76845075983614,78.43197368952382,42.51648218524119,159.0405111339438,104.77024995849727,104.36920812825012,107.02953647078884,159.97289536381055,19.20328651169949,17.71600775993013,18.97973284886926,21.991370420733915,2.9333868210579377,32.65961722872391,18.98496953218304,20.04629357839402,3.5602839502916246,5.824654662844586,27.0,1.0,38.0,14.0,20.0,33.0,38.0,33.0,96.0,140.0,15.0,22.0,9.0,15.0,8.0,20.0,10.0,14.0,12.0,14.0,8.0,16.0,9.0,10.0,21.0,24.0,13.0,9.0,20.0,12.0,12.0,18.0,24.0,10.0,17.0,14.0,36.0,9.0,8.0,33.0,11.0,14.0,14.0,14.0,14.0,18.0,17.0,20.0,17.0,16.0,11.0,20.0,17.0,23.0,26.0,22.0,16.0,9.0,20.0,24.0,15.0,15.0,44.0,11.0,9.0,8.0,8.0,27.0,18.0,15.0,17.0,27.0,6.0,18.0,31.0,27.0,3.0,22.0,31.0,10.0,18.0,30.0,18.0,16.0,25.0,21.0,15.0,31.0,19.0,23.0,12.0,26.0,13.0,23.0,26.0,17.0,11.0,27.0,15.0,24.0,45.0,16.0,19.0,22.0,7.0,21.0,12.0,23.0,17.0,1.0,7.0,8.0,4.0,8.0,8.0,3.0,11.0,10.0,0.0,18.0,6.0,0.0,0.0,5.0,21.0,9.0,4.0,11.0,4.0,28.0,10.0,5.0,17.0,14.0,21.0,9.0,0.0,3.0,37.0,1.0,21.0,0.0,4.0,15.0,12.0,11.0,6.0,0.0,13.0,19.0,0.0,7.0,7.0,2.0,6.0,4.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,0.0,3.0,8.0,0.0,0.0,10.0,3.0,20.0,31.0,32.0,34.0,26.0,22.0,12.0,15.0,32.0,25.0,9.0,30.0,38.0,28.0,22.0,21.0,19.0,18.0,22.0,44.0,22.0,14.0,35.0,14.0,29.0,19.0,11.0,27.0,19.0,5.0,12.0,14.0,18.0,5.0,16.0,30.0,9.0,11.0,24.0,24.0
11,3,77.95070256692048,38.33273313348477,91.66252256849044,66.15792546510716,44.80409569039956,148.3665564408509,91.66771822749037,91.13070099693851,108.44516347437003,155.05499352382446,15.874680114407143,12.196077385842578,17.195666617350007,16.69300415012075,2.8277813811591828,25.504560858041774,17.205181870222198,17.542255530206575,3.206222770244548,6.370175801043572,35.0,1.0,45.0,22.0,16.0,43.0,45.0,42.0,96.0,137.0,17.0,16.0,4.0,11.0,3.0,11.0,20.0,22.0,21.0,17.0,8.0,20.0,11.0,20.0,15.0,12.0,6.0,11.0,8.0,18.0,25.0,22.0,24.0,12.0,10.0,15.0,31.0,36.0,13.0,37.0,26.0,14.0,10.0,3.0,51.0,8.0,17.0,13.0,24.0,21.0,9.0,13.0,52.0,48.0,4.0,8.0,7.0,16.0,11.0,9.0,16.0,20.0,123.0,19.0,4.0,1.0,13.0,2.0,12.0,3.0,11.0,14.0,42.0,18.0,5.0,35.0,51.0,14.0,66.0,11.0,12.0,21.0,11.0,13.0,7.0,47.0,7.0,15.0,9.0,9.0,12.0,18.0,8.0,57.0,45.0,11.0,21.0,15.0,11.0,3.0,87.0,6.0,1.0,3.0,11.0,18.0,3.0,4.0,18.0,48.0,2.0,9.0,20.0,16.0,25.0,8.0,25.0,42.0,5.0,4.0,1.0,0.0,0.0,1.0,58.0,3.0,7.0,9.0,8.0,25.0,6.0,7.0,4.0,45.0,20.0,10.0,11.0,4.0,35.0,0.0,38.0,2.0,2.0,1.0,10.0,1.0,20.0,0.0,32.0,42.0,0.0,4.0,2.0,3.0,22.0,4.0,0.0,0.0,7.0,15.0,1.0,5.0,9.0,0.0,4.0,16.0,0.0,0.0,15.0,2.0,33.0,18.0,8.0,40.0,33.0,26.0,24.0,23.0,16.0,13.0,19.0,16.0,57.0,39.0,9.0,36.0,13.0,18.0,27.0,32.0,12.0,9.0,106.0,8.0,52.0,6.0,8.0,1.0,44.0,24.0,12.0,3.0,14.0,6.0,9.0,52.0,11.0,3.0,3.0,6.0
12,3,78.69943470915514,34.10467409183693,95.49610340710356,62.76095777411157,46.20122570512725,164.77132226532504,95.54121272474151,93.80740971943541,104.54332327601156,158.47654365026284,13.628401244433807,11.457073766093275,14.56923772058613,14.482630030204534,2.9146580460316684,21.092961059470774,14.747327137620694,14.905118723491304,3.1996466656740927,4.9656288518659135,34.0,1.0,48.0,19.0,19.0,22.0,48.0,43.0,94.0,128.0,8.0,7.0,6.0,6.0,18.0,6.0,16.0,16.0,12.0,9.0,18.0,4.0,6.0,3.0,7.0,23.0,10.0,8.0,4.0,16.0,48.0,26.0,12.0,9.0,13.0,25.0,11.0,24.0,6.0,12.0,26.0,13.0,11.0,13.0,16.0,8.0,9.0,14.0,6.0,29.0,9.0,28.0,21.0,40.0,7.0,12.0,13.0,13.0,11.0,3.0,14.0,24.0,86.0,12.0,4.0,4.0,16.0,17.0,17.0,6.0,15.0,13.0,27.0,11.0,3.0,7.0,47.0,14.0,64.0,9.0,25.0,27.0,9.0,12.0,8.0,13.0,11.0,9.0,8.0,9.0,8.0,9.0,6.0,32.0,12.0,9.0,12.0,23.0,9.0,7.0,92.0,14.0,10.0,7.0,24.0,25.0,3.0,17.0,11.0,24.0,9.0,16.0,28.0,28.0,28.0,8.0,15.0,11.0,15.0,10.0,2.0,3.0,6.0,4.0,21.0,0.0,18.0,12.0,12.0,9.0,6.0,9.0,0.0,22.0,15.0,23.0,29.0,9.0,25.0,1.0,50.0,9.0,6.0,3.0,10.0,4.0,14.0,3.0,24.0,24.0,2.0,6.0,2.0,2.0,9.0,5.0,1.0,1.0,5.0,6.0,0.0,2.0,4.0,0.0,9.0,3.0,0.0,1.0,8.0,3.0,10.0,26.0,48.0,47.0,10.0,24.0,8.0,8.0,48.0,14.0,13.0,37.0,57.0,27.0,24.0,14.0,9.0,10.0,14.0,30.0,21.0,7.0,50.0,9.0,32.0,16.0,18.0,6.0,16.0,22.0,10.0,14.0,20.0,7.0,5.0,65.0,6.0,13.0,6.0,10.0
13,3,72.97506863790322,33.22949226581628,87.73516619335605,59.13822871753261,45.979521846194494,158.34974667660458,87.73555301865251,86.49766961345776,106.9123840703456,155.60328235416213,11.093938638320196,8.068009978609513,12.606702124189825,10.877369473186986,1.8455855230856475,19.025115844239632,12.608698565656175,12.697947135803389,2.564257282237678,4.7523791301370135,38.0,1.0,51.0,25.0,21.0,21.0,51.0,47.0,95.0,135.0,2.0,7.0,5.0,27.0,14.0,2.0,12.0,10.0,7.0,6.0,33.0,13.0,10.0,5.0,6.0,6.0,4.0,9.0,12.0,5.0,7.0,19.0,10.0,2.0,7.0,37.0,10.0,26.0,7.0,35.0,14.0,3.0,6.0,5.0,21.0,7.0,8.0,5.0,10.0,14.0,45.0,20.0,21.0,35.0,12.0,6.0,8.0,23.0,2.0,36.0,21.0,30.0,59.0,13.0,5.0,0.0,5.0,5.0,11.0,3.0,29.0,10.0,35.0,3.0,3.0,20.0,19.0,8.0,35.0,5.0,5.0,23.0,6.0,4.0,12.0,57.0,26.0,27.0,12.0,9.0,13.0,35.0,14.0,29.0,46.0,4.0,26.0,25.0,3.0,8.0,58.0,43.0,4.0,15.0,13.0,6.0,3.0,6.0,6.0,11.0,6.0,5.0,3.0,9.0,23.0,5.0,16.0,37.0,2.0,4.0,6.0,3.0,0.0,4.0,50.0,21.0,12.0,4.0,5.0,36.0,4.0,8.0,15.0,26.0,37.0,10.0,3.0,7.0,60.0,1.0,43.0,3.0,3.0,10.0,5.0,5.0,2.0,0.0,33.0,21.0,0.0,6.0,7.0,7.0,9.0,10.0,1.0,0.0,11.0,8.0,5.0,5.0,6.0,0.0,4.0,8.0,0.0,0.0,7.0,6.0,29.0,17.0,12.0,85.0,21.0,12.0,10.0,15.0,24.0,17.0,20.0,24.0,42.0,17.0,18.0,14.0,24.0,9.0,27.0,23.0,25.0,8.0,43.0,9.0,48.0,3.0,9.0,7.0,35.0,23.0,16.0,5.0,10.0,16.0,3.0,36.0,3.0,6.0,45.0,10.0
14,3,99.53515431465478,47.32433014042779,115.49682963081591,88.10688673249291,41.50958617548882,154.45644308098832,116.40970578373428,115.24588752821305,106.24226925367458,161.7135307453245,19.279319501678184,22.6850110322473,16.527527121172312,25.66479675719505,6.287672936820383,29.606446062532182,18.59450636509653,18.490344021795046,6.473574338123545,6.497803478631206,48.0,1.0,60.0,37.0,15.0,22.0,60.0,58.0,96.0,136.0,16.0,10.0,4.0,7.0,8.0,8.0,10.0,14.0,7.0,6.0,8.0,14.0,9.0,2.0,8.0,7.0,6.0,10.0,3.0,28.0,14.0,75.0,6.0,18.0,5.0,13.0,5.0,2.0,9.0,25.0,8.0,1.0,8.0,10.0,73.0,13.0,6.0,2.0,10.0,10.0,6.0,18.0,34.0,28.0,8.0,16.0,4.0,8.0,3.0,4.0,16.0,11.0,89.0,8.0,3.0,2.0,11.0,11.0,10.0,7.0,2.0,5.0,7.0,4.0,6.0,26.0,4.0,29.0,59.0,4.0,3.0,82.0,11.0,13.0,8.0,25.0,10.0,9.0,3.0,6.0,5.0,11.0,16.0,33.0,32.0,2.0,5.0,12.0,12.0,10.0,102.0,6.0,6.0,4.0,5.0,14.0,3.0,8.0,6.0,10.0,1.0,10.0,28.0,46.0,17.0,6.0,7.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,14.0,15.0,14.0,5.0,0.0,5.0,3.0,17.0,11.0,9.0,44.0,11.0,22.0,1.0,30.0,0.0,1.0,1.0,12.0,0.0,10.0,0.0,28.0,14.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,20.0,27.0,33.0,11.0,11.0,16.0,16.0,15.0,14.0,18.0,24.0,84.0,31.0,16.0,15.0,10.0,11.0,22.0,20.0,5.0,6.0,59.0,5.0,24.0,21.0,9.0,10.0,26.0,6.0,15.0,5.0,13.0,6.0,1.0,75.0,0.0,2.0,6.0,6.0
15,2,66.30653004006123,39.067621087218,76.1218260415628,57.45143976677479,45.82408835760665,125.80439793769686,76.12438339130385,76.0505663121961,113.2897371677938,147.39613699417558,18.719741560249425,14.766495895919563,20.3450926913837,18.480757695206613,3.2980674014579505,30.44120898883492,20.348454945289213,21.487875881089824,3.602100706366945,6.468441478045823,3.0,1.0,4.0,1.0,15.0,14.0,4.0,2.0,97.0,126.0,21.0,6.0,9.0,8.0,15.0,26.0,37.0,15.0,9.0,6.0,6.0,28.0,8.0,11.0,18.0,11.0,9.0,37.0,12.0,15.0,14.0,12.0,10.0,44.0,13.0,28.0,34.0,15.0,15.0,13.0,18.0,21.0,15.0,21.0,12.0,24.0,22.0,16.0,19.0,9.0,13.0,6.0,17.0,7.0,25.0,10.0,14.0,11.0,9.0,5.0,64.0,14.0,28.0,41.0,18.0,14.0,15.0,11.0,12.0,23.0,7.0,26.0,15.0,13.0,18.0,5.0,62.0,9.0,11.0,24.0,13.0,20.0,31.0,28.0,15.0,7.0,18.0,11.0,11.0,20.0,26.0,15.0,51.0,5.0,12.0,12.0,10.0,15.0,8.0,29.0,15.0,24.0,10.0,14.0,8.0,17.0,29.0,9.0,35.0,48.0,9.0,10.0,2.0,1.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,0.0,2.0,45.0,2.0,1.0,6.0,16.0,12.0,2.0,0.0,1.0,23.0,0.0,31.0,0.0,1.0,2.0,17.0,9.0,8.0,0.0,10.0,15.0,2.0,6.0,1.0,0.0,4.0,0.0,2.0,3.0,5.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,2.0,2.0,55.0,21.0,21.0,23.0,40.0,14.0,18.0,44.0,28.0,21.0,20.0,14.0,4.0,33.0,21.0,24.0,15.0,13.0,32.0,39.0,14.0,23.0,36.0,18.0,5.0,3.0,18.0,17.0,20.0,18.0,51.0,12.0,14.0,13.0,20.0,20.0,13.0,10.0,8.0,27.0
16,2,79.02371012163665,35.36846028418356,93.46352356164223,67.33586039443115,43.700956673129895,159.7322013962886,93.46352356164223,92.7651754677101,107.61121106782889,157.46872325187348,15.252053495476028,11.234206705773868,16.717230768702393,15.293917195513275,2.3732649978296694,20.973214537220603,16.717230768702393,17.054985758978354,2.747699445689783,4.996967915663976,18.0,1.0,25.0,11.0,30.0,24.0,25.0,18.0,96.0,137.0,12.0,3.0,15.0,5.0,15.0,3.0,31.0,18.0,11.0,8.0,35.0,12.0,4.0,11.0,10.0,12.0,7.0,4.0,5.0,23.0,3.0,29.0,6.0,21.0,7.0,17.0,14.0,9.0,12.0,17.0,15.0,6.0,9.0,10.0,19.0,9.0,24.0,11.0,9.0,12.0,8.0,14.0,22.0,47.0,4.0,18.0,7.0,12.0,9.0,6.0,23.0,23.0,47.0,6.0,2.0,11.0,6.0,4.0,22.0,10.0,10.0,17.0,19.0,9.0,11.0,17.0,9.0,22.0,30.0,4.0,7.0,37.0,6.0,34.0,12.0,10.0,10.0,21.0,5.0,3.0,16.0,24.0,13.0,28.0,21.0,19.0,10.0,13.0,16.0,2.0,53.0,12.0,9.0,6.0,11.0,23.0,11.0,5.0,15.0,7.0,0.0,12.0,8.0,11.0,30.0,2.0,4.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,12.0,5.0,9.0,14.0,4.0,21.0,4.0,8.0,4.0,20.0,18.0,2.0,8.0,7.0,22.0,0.0,31.0,0.0,2.0,7.0,6.0,0.0,9.0,0.0,30.0,18.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,6.0,2.0,2.0,1.0,7.0,0.0,3.0,7.0,0.0,0.0,3.0,1.0,33.0,24.0,40.0,45.0,16.0,23.0,5.0,21.0,13.0,29.0,32.0,12.0,29.0,36.0,26.0,26.0,4.0,22.0,20.0,25.0,7.0,9.0,30.0,14.0,44.0,15.0,2.0,2.0,21.0,8.0,18.0,9.0,20.0,18.0,6.0,46.0,13.0,5.0,8.0,6.0
17,3,63.945735939979976,38.99101051960472,72.88018306869537,55.91675856222232,45.42996921233291,122.52213461158459,72.90803857701059,73.05386885601189,114.33683492583549,146.03195415633502,15.948958993227256,15.095625343971369,16.326885782336372,16.41276069050776,3.3373415759607274,30.64640526546032,16.433942491731848,17.891745844121548,2.3366607046251233,4.132867640492578,13.0,1.0,18.0,7.0,19.0,19.0,18.0,11.0,100.0,126.0,10.0,10.0,6.0,5.0,14.0,11.0,13.0,23.0,21.0,7.0,21.0,16.0,5.0,26.0,12.0,18.0,14.0,23.0,8.0,20.0,4.0,6.0,14.0,9.0,19.0,6.0,30.0,9.0,20.0,13.0,10.0,25.0,8.0,7.0,8.0,15.0,22.0,26.0,21.0,3.0,6.0,3.0,7.0,7.0,19.0,20.0,9.0,4.0,24.0,2.0,43.0,9.0,15.0,6.0,20.0,18.0,37.0,12.0,31.0,8.0,2.0,20.0,12.0,25.0,17.0,4.0,8.0,24.0,14.0,11.0,15.0,5.0,21.0,24.0,17.0,9.0,4.0,13.0,16.0,23.0,18.0,6.0,30.0,12.0,10.0,29.0,6.0,3.0,22.0,35.0,11.0,18.0,13.0,4.0,9.0,37.0,17.0,17.0,34.0,9.0,0.0,24.0,9.0,10.0,3.0,0.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,10.0,5.0,0.0,9.0,5.0,4.0,3.0,1.0,4.0,1.0,15.0,0.0,11.0,3.0,1.0,1.0,22.0,0.0,15.0,0.0,6.0,8.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,78.0,20.0,33.0,8.0,46.0,8.0,18.0,46.0,22.0,6.0,37.0,5.0,3.0,14.0,28.0,30.0,5.0,10.0,52.0,31.0,2.0,18.0,17.0,17.0,9.0,26.0,21.0,15.0,4.0,1.0,37.0,11.0,27.0,4.0,32.0,7.0,14.0,13.0,14.0,11.0
18,3,100.4993216559654,51.13180111625283,117.16497192595976,86.57340219756603,44.260450527899415,143.9445369798243,117.16677860462616,116.43800875802596,105.21095827848372,160.12818687370708,12.434060269704151,14.727345030687582,13.003448814632087,13.517273609543276,2.1602463641641934,28.66963671988793,13.006176617788448,12.878590916729227,3.022815525136929,6.656089812259087,43.0,1.0,52.0,35.0,11.0,39.0,52.0,50.0,94.0,137.0,12.0,13.0,10.0,23.0,26.0,10.0,9.0,10.0,19.0,20.0,15.0,5.0,20.0,17.0,18.0,14.0,28.0,31.0,13.0,19.0,6.0,15.0,22.0,56.0,15.0,16.0,42.0,21.0,22.0,18.0,12.0,9.0,23.0,14.0,13.0,18.0,25.0,16.0,17.0,12.0,6.0,23.0,34.0,37.0,19.0,21.0,26.0,7.0,13.0,33.0,23.0,23.0,38.0,3.0,17.0,8.0,33.0,17.0,17.0,3.0,34.0,14.0,8.0,20.0,17.0,33.0,14.0,15.0,28.0,28.0,10.0,35.0,12.0,10.0,23.0,18.0,14.0,21.0,14.0,28.0,10.0,21.0,36.0,31.0,23.0,20.0,7.0,35.0,22.0,20.0,52.0,10.0,5.0,39.0,10.0,27.0,5.0,10.0,9.0,8.0,31.0,16.0,14.0,25.0,4.0,6.0,3.0,14.0,3.0,5.0,6.0,2.0,0.0,20.0,6.0,11.0,10.0,11.0,9.0,6.0,3.0,22.0,36.0,16.0,13.0,11.0,8.0,7.0,39.0,1.0,19.0,2.0,7.0,8.0,14.0,26.0,10.0,8.0,28.0,15.0,1.0,4.0,5.0,2.0,3.0,9.0,2.0,8.0,4.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,13.0,21.0,30.0,22.0,27.0,21.0,26.0,26.0,9.0,48.0,26.0,22.0,9.0,16.0,30.0,23.0,21.0,45.0,11.0,23.0,44.0,36.0,11.0,23.0,17.0,40.0,26.0,15.0,19.0,20.0,8.0,21.0,10.0,19.0,14.0,13.0,51.0,24.0,7.0,18.0,11.0
19,2,75.24522252612894,33.946152870780175,89.62647852627384,62.73967673181541,44.643155155445264,159.7871405196201,89.62647852627384,88.62431696463612,107.50185061073174,156.3050156683029,14.75140966949496,10.28257353935794,16.386654474465235,14.211031585455727,1.9919642105258584,17.906921521839728,16.386654474465235,17.017725549251992,2.7893985888793904,4.6555751741643325,15.0,1.0,20.0,9.0,31.0,50.0,20.0,12.0,98.0,134.0,4.0,7.0,18.0,24.0,12.0,7.0,19.0,12.0,9.0,20.0,25.0,10.0,11.0,10.0,6.0,9.0,4.0,10.0,5.0,18.0,7.0,17.0,8.0,22.0,4.0,13.0,8.0,6.0,10.0,14.0,4.0,11.0,26.0,9.0,13.0,16.0,15.0,18.0,6.0,7.0,10.0,9.0,17.0,21.0,9.0,17.0,2.0,2.0,5.0,18.0,26.0,25.0,15.0,6.0,17.0,16.0,8.0,18.0,18.0,13.0,10.0,23.0,7.0,4.0,12.0,20.0,7.0,15.0,20.0,24.0,6.0,10.0,16.0,22.0,11.0,22.0,7.0,23.0,9.0,7.0,20.0,15.0,23.0,12.0,30.0,13.0,6.0,10.0,10.0,14.0,17.0,12.0,19.0,18.0,9.0,11.0,18.0,11.0,11.0,4.0,3.0,5.0,12.0,17.0,4.0,5.0,10.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,5.0,7.0,3.0,6.0,1.0,13.0,5.0,4.0,17.0,12.0,8.0,8.0,6.0,22.0,18.0,0.0,15.0,0.0,4.0,9.0,12.0,3.0,5.0,0.0,13.0,8.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,4.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,22.0,22.0,37.0,29.0,21.0,24.0,15.0,20.0,32.0,20.0,19.0,45.0,24.0,21.0,10.0,15.0,18.0,20.0,34.0,23.0,8.0,9.0,16.0,12.0,21.0,13.0,4.0,24.0,24.0,0.0,19.0,11.0,15.0,19.0,17.0,12.0,17.0,11.0,13.0,7.0
20,1,91.53344846348558,34.09332752885284,108.7116841333302,79.71601334248066,42.03445388091127,175.24770173404934,108.76295332497456,107.8338482647678,104.98030801258543,164.55246386411488,13.341899588179915,12.281285339052706,14.039287601140327,15.889065124834545,3.5689321445305944,25.53690570312392,14.067283195579124,14.33573783055917,3.2705151747702317,6.235568279747483,12.0,1.0,12.0,15.0,12.0,8.0,15.0,9.0,95.0,129.0,15.0,12.0,39.0,19.0,14.0,23.0,12.0,11.0,7.0,10.0,24.0,10.0,13.0,7.0,10.0,22.0,9.0,19.0,19.0,4.0,14.0,10.0,16.0,16.0,15.0,14.0,16.0,24.0,17.0,24.0,8.0,12.0,12.0,10.0,15.0,11.0,6.0,7.0,15.0,20.0,15.0,16.0,27.0,10.0,13.0,8.0,6.0,5.0,16.0,19.0,15.0,28.0,13.0,8.0,8.0,12.0,5.0,42.0,11.0,17.0,24.0,16.0,9.0,24.0,11.0,18.0,19.0,22.0,11.0,9.0,22.0,10.0,25.0,13.0,19.0,30.0,21.0,34.0,21.0,20.0,7.0,33.0,17.0,10.0,32.0,14.0,10.0,15.0,12.0,15.0,10.0,21.0,25.0,19.0,9.0,4.0,15.0,22.0,14.0,5.0,7.0,5.0,6.0,11.0,8.0,4.0,3.0,9.0,2.0,6.0,2.0,1.0,0.0,21.0,1.0,13.0,9.0,7.0,4.0,0.0,4.0,2.0,18.0,6.0,5.0,16.0,7.0,19.0,5.0,1.0,13.0,12.0,4.0,13.0,11.0,0.0,11.0,0.0,14.0,8.0,0.0,4.0,4.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,2.0,20.0,30.0,25.0,17.0,21.0,43.0,23.0,19.0,27.0,33.0,17.0,37.0,31.0,25.0,11.0,19.0,21.0,18.0,23.0,22.0,17.0,12.0,6.0,10.0,18.0,6.0,8.0,37.0,34.0,3.0,15.0,19.0,10.0,41.0,15.0,10.0,6.0,19.0,13.0,4.0
21,1,78.73680156010947,33.4476392675856,92.05629538647189,69.8699765121641,41.53740276251428,164.21454198720022,92.11448703859331,91.84666645118193,109.31997866701143,157.9450029090439,19.8730848686606,15.692439507629347,21.12303508002431,21.298286730488734,3.162570072852912,30.07697876791393,21.258088666448753,21.992554068992465,4.107865890380904,6.914748243029352,19.0,1.0,24.0,12.0,17.0,34.0,24.0,18.0,98.0,136.0,27.0,16.0,16.0,36.0,25.0,17.0,20.0,15.0,16.0,27.0,33.0,11.0,14.0,13.0,24.0,25.0,13.0,20.0,21.0,7.0,16.0,22.0,21.0,16.0,11.0,42.0,17.0,50.0,16.0,18.0,14.0,18.0,12.0,15.0,30.0,25.0,13.0,22.0,17.0,26.0,36.0,48.0,17.0,22.0,29.0,12.0,19.0,32.0,8.0,32.0,14.0,17.0,49.0,8.0,27.0,9.0,16.0,38.0,19.0,18.0,62.0,23.0,41.0,15.0,22.0,25.0,20.0,17.0,19.0,6.0,32.0,27.0,14.0,14.0,24.0,44.0,29.0,15.0,13.0,20.0,23.0,11.0,18.0,16.0,31.0,16.0,13.0,60.0,7.0,40.0,34.0,33.0,22.0,28.0,40.0,16.0,15.0,24.0,17.0,23.0,20.0,21.0,7.0,16.0,15.0,14.0,4.0,20.0,13.0,20.0,1.0,1.0,2.0,29.0,20.0,9.0,11.0,17.0,6.0,14.0,19.0,4.0,40.0,16.0,21.0,15.0,17.0,19.0,15.0,0.0,20.0,2.0,11.0,16.0,17.0,21.0,20.0,0.0,17.0,10.0,0.0,7.0,11.0,1.0,2.0,5.0,3.0,2.0,4.0,3.0,8.0,0.0,4.0,0.0,4.0,8.0,0.0,0.0,5.0,10.0,6.0,24.0,33.0,23.0,12.0,19.0,18.0,13.0,21.0,23.0,11.0,60.0,50.0,21.0,20.0,23.0,34.0,26.0,29.0,34.0,62.0,31.0,34.0,12.0,23.0,12.0,29.0,38.0,21.0,22.0,11.0,16.0,15.0,10.0,16.0,39.0,14.0,22.0,27.0,15.0
